1001A05	3.529559850692749
1001A10	3.1016998291015625
1001A15	3.013937473297119
1001A20	3.0024750232696533
1001A25	2.9421305656433105
1001A30	3.364654302597046
1001A35	3.368986129760742
1001A40	3.222378969192505
1001A45	3.192460775375366
1001A50	3.0659615993499756
1001A55	3.199441432952881
1001A60	2.9800283908843994
1001A65	3.232351779937744
1001A70	3.2373390197753906
1001A75	2.9830238819122314
1001A80	3.2971787452697754
1001A85	3.0952305793762207
1002A10	3.374969959259033
1002A20	2.965067148208618
1002A30	3.3041980266571045
1002A40	3.0360910892486572
1002A50	3.064822196960449
1002A55	3.489626169204712
1003A05	2.9498472213745117
1003A10	3.010849714279175
1003A15	2.9984116554260254
1003A17	2.974019765853882
1003A20	3.1026992797851562
1003A25	3.3330821990966797
1003A30	227.08146142959595
1003A40	5.586055278778076
